文本,价格,外观,质量
景德镇 1.0   超超 超级 惊喜 地方 乐天 集市 每个 摊子 卖 陶瓷 都 非常 特色   感觉 出 艺术家 用心   可惜 不   都 想 买下来 三宝 村好 艺术 去 人 很少 风景 特别 好 狂吸 大自然 清新 空气 陶溪川 凯悦 很 设计 感 每个 角落 都 很 好 拍 早餐 好吃 一次 成功 自驾游     全文 ,1,1,0
国庆 记录 1   第一天 高速 堵 7 小时 去 婺源 出 高速 不久 路边 吃 一顿饭 巨 难吃 2 第二天 去 景德镇 乐天 集市 陶溪川 集市 买 两个 非常 好看 杯子 中饭 晚饭 吃 排队 更 猛 店   去 时间 很 巧妙   都 没 排队 3 第三天 第四天 去 南昌   滕王阁 夜景 确实 还 行   登阁 花 100   全文 ,0,1,0
图一是 博物馆 安保 帮 拍滴 浅 p 一下 漂亮 御窑 博物馆 昨晚 集市 买到 小 瓷器 逛 乐天 陶社 发现 超帅 牛仔 装扮 可爱 小狗 绿码 瓷器 ,1,1,0
每天 醒来 第一顿 嗦 粉 啃 牛骨 吃 糯 叽叽 上辈子 一定 江西人 8 ? 行程 最后 一天   温度 不冷不热 格外 感人 晃晃悠悠 逛公园 看 大爷 大叔 打牌 御窑 厂里 偶遇 一位 大师 挥毫 泼墨   厚脸皮 请 老师 题 字   店里 墨香 四溢   焚香 品茗   格外 雅致 悠闲 下午 去逛 乐天 集市 附近 小店 完全 路过 走不动 系列 一方   全文 ,0,1,0
瓷都 名不虚传 陶溪川 乐天 集市   琳琅满目 挑 花眼 最终 选 铃兰 水杯   太美 ,0,1,0
顶 烈日 饥肠辘辘 参观 三宝 蓬 美术馆 竟然 欣喜 再次 看到 乐天 集市 创意作品 收回 那天 买贵 想法 买 参展 作品 眼光 肯定 再 插播 几个 喜欢 希望 以后 更 大 展中 继续 遇见 ,-1,1,0
回家 吃饭 樊记 牛 骨粉 陶姐 冷粉 小黄鱼 一夕 餐桌   没有 踩 雷   最 推荐 陶姐 冷粉   真的 很 好 很 好吃 乐天 集市 陶溪川 集市 丙丁 柴窑 露天 展览   大地 之灯 御窑 博物馆   都 来说 非常 新鲜 玩法   手作 陶瓷 小物 都 很 有意思   最 喜欢 高脚杯 全部 售罄 国庆 人 很多 天气 很 热   景德镇 真   全文 ,0,1,0
喜欢 逛 集市 太 喜欢 景德镇 乐天 集市     陶溪川 集市     本命 博物馆 逛 完 觉得 乾隆 年代 陶瓷 最 好看 打车 去 御窑 博物馆 路上 司机 忽悠 包车去 遥里 古镇 不 去 忽悠 买 陶瓷 不 买 扔 半路 说 前面 拐弯 顶 39 度 大 太阳 拖 一瘸一拐 腿 走 20 多分钟 才   全文 ,0,1,0
景德镇 DAY2 充实 快乐 一天 早餐 吃 冷粉 瓦罐 汤   粉是 比较 粗   有点 糯 糯   来说 稍微 有点 油 瓦罐 汤 好喝 陶瓷厂 乐天 集市 每家 小店 都 值得 逛一逛   不论是 摆设 陈列 装修 风格   都 长 审美 上 哈哈哈     适合 文艺 小姐姐 最 喜欢 每盐   蓝 π 咖啡   重点 捏 泥巴   全文 ,0,1,0
10.1 终于 去 乐天 集市 景德镇 都 一年 竟然 抽不出 周六 每天 都 上班 人超 天气 好 热 随便 逛 一下 很 好看 很 贵 图 6 花瓶 8k 下次 找个 工作日 下午 玩 泥巴 进货 ,-1,1,0
茄子 看 世界     景德镇 亲子 游 D2   周六 2022.10 1 上 1 ? 活动 常规 仅 周六 才 乐天 集市 国庆 一天 10.2 出展 展区 不 大 瓷品 控 很严 必须 原创 手工 基本 都 孤品 2 ? 购物 乐天 集市 放心 买买 买 主要 钱包 管够 建议 早点 去逛 完 一圈 再 买 比较 下 同类题材 基本 都 一口价   全文 ,0,1,1
1 乐天 市集 买 疯 好像 老鼠 掉 进 米缸 2 丙丁 柴窑 很棒 建筑 瓷器 光影 搭配 很 雅致 实话 说 景德镇 城市 建设 老家 没什么 两样 瓷器 沾边 摊位 集市 村落 感受 千百年来 一种 文化 驾轻就熟 底蕴 chill   景德镇 ,0,1,0
真 没少 买 明天 乐天 集市 更 热闹 继续 采购 一万元 没   景德镇 ,1,1,0
昨天 乐天 集市 逛 很 久 最后 没买 心仪 陶瓷 作品 思考 期待 久 却 没 买 陶瓷 作品 原因 都 很漂亮 设计 很妙 很多 作品 仍然 基于 传统 器具 形态 收藏 不够 狂野 不够 有趣 后来 想 家里 挑 一套 餐具 没 挑到 合适 没有 成套 不适 用于 日常生活   全文 ,0,1,0
三宝 村     君子 不可 居无竹   乐天 集市 陶瓷厂 创意 集市 看到 很多 原创 作品   目不暇接   爱不释手 ,0,1,0
乐天 陶社 集市 真好玩 淘到 很多 有趣 小东西 p1 图中 亮点 蛙 蛙 蛙 真 好吃 希望 明天 不会 拉肚子 每次 吃 都 拉 新 认识 小 姐妹 第一次 合照 p4 真的 戳 中 笑 穴 笑 好久好久 哈哈哈 哈哈哈   景德镇 ,1,1,0
乐天 看到 被迫 营业 泥人 好久没 逛过 热闹 集市 一百多个 摊位 瓷器 琳琅满目 挤满 人 窄道 不得不 侧 身 走 渴 冰镇 绿豆汤 青梅 露 米酒 饿 饺子 粑 自制 欧包 昨夜 陶溪川 还 看到 小时候 喜欢 糖 画 摊子 买 一杯 一碟 一花 这卖 蝴蝶 器皿 摊子 受欢迎 很 去 遇到   全文 ,0,1,0
周末 去   换个 城市 周末 享受 秋分 美景 杭州 上海 出发 4 小时 左右 高铁 到达 中国 瓷器 都 景德镇     体验 做 陶瓷 逛 集市 精美 精美 瓶瓶罐罐 中 感受 悠闲 周末 御窑 博物馆 24 小时 开放 拥有 别具一格 拱形 柴窑 构造 特点 乐天 陶社 每周六 9 12 时 都 会 充满   全文 ,0,1,0
日常 碎碎念   驱车 大老远 来到 景德镇 流水账 记录 一下下 太 随性 攻略 一概 没 做 信马由缰 第一张 古玩城   见识 直播 主 赚钱 方法 手段 第二站 景德镇 中国 陶瓷 博物馆 涨 点 知识   第三站 乐天 陶社 创意 集市 粗略 看 一件 作品 一堆 泥巴 成品 工序 感叹   全文 ,0,1,1
九月 十七 乐天 集市 承 周六 清晨 参加 景德镇 特色 乐天 集市 见到 手艺人 风格各异 作品 传统 陶土 器具 别致 新工艺 传统 瓷器 结合 作品 了解 一家 戔 禾 工作室 独特 回收 泥 系统 主理 人 聊到 回收 泥 制作 每件 作品 烧制 都 一次 盲盒 行动 不 可控 回收 泥 火焰 中 会 诞生 不   全文 ,0,1,1
好 想 去 乐天 集市 逛 陶瓷     不买   好多 新鲜 漂亮 小玩意 真的 会 很 有趣 呜呜 呜呜 呜呜 不封校 ,0,1,0
天天 撸 狗   顿顿 嗦 粉   超级 好 逛 乐天 集市   景德镇 乐天 陶社 创意 集市 ,0,1,0
景德镇 必去 御窑 博物院 瓷宫 意义 震撼 餐食 不要 期望 太高 尝试 欧记 大排档 鸡爪 螺丝 巨 入味 溜达 去 乐天 陶社 陶溪川 集市 都 原创 手作 大学生 作品 找 地方 聊个 事去 不 空山 喝个 茶 顺便 拍拍 … 时间 再 富裕 考虑 瑶里 古镇 没 去 古建筑群 最大 特色 没有 繁重 商业 气息 过个 周末 很 舒服   全文 ,0,1,0
白天 做陶   夜里 唱戏 御窑 博物馆 路边 集市 乐天 集市 陶溪川 集市   陶溪川 美术馆 九集 小镇 味 烧烤   啊啊啊 毛豆 超爱   辣出 泡泡 爱 伴粉 等待 一周 后 野手 作品 哈哈哈 ,0,1,0
帮 打探 好 景德镇 8 ? 处买 瓷器 地方 景德镇 旅行 四天 里 逛   8   处 买 瓷器 地方 稍 做 总结 希望 朋友 线索 指南 避坑 1 ?   乐天 创意 市集 原 雕塑 瓷厂 年轻 创作者 集市 淘到 很 设计 感 作品 每周 一次 记 好 时间 咯 周六 上午   9 00 12 00   全文 ,1,1,0
瓷器 爱好者 天堂 ｜ 景德镇 瓷器 集市 乐天 集市   杭州   行走 Muggle 微博 视频 ,0,1,0
今天 雕塑 瓷厂 里 乐天 集市 东西 都 很 设计 感 非常 小 清新 还 看到 一副 很 美的 画 周六 早上 开 很多 艺术家 创业 大学生 摆摊 大部分 没有 线上 店铺 真的 喜欢 一定 赶紧 下手 ,0,1,0
今天 第一次 去 乐天 集市 走播 都 收摊 东西 没 卖出去 几件 想买个 壶 承 没成想 老板 直接 送给 老板 人 太好了 以后 直播 做 大 去 老板 开个 木艺 专场 倒数 两张 老板 送 壶 承   景德镇 乐天 陶社 ,0,1,0
高铁 上 窗外 连绵 群山 美到 整个 景德镇 散落 艺术 酒店 zakka 美术馆 上海 看 艺术展 逛 集市 感受 完全 不同   依山 美的 艺术 行   所到之处 皆 美景   最 喜欢 乐天 集市 三宝 蓬 闲适 悠然 逛街 赏景 玩物 景德镇 调调 认识 柴烧 古朴 美   火焰 窑变 随机性 成就 每一件 柴烧 作品 独   全文 ,0,1,1
今天 天蓝蓝 一大早 去 乐天 集市 阿亮 一起 买 情侣 杯 感叹 一句 小小 杯子 真真 贵 后来 才 发现 算是 很 便宜 中午 去 吃 寻味 三宝 招牌 鱼刺 真 味道 不错 门口 花花 好好看 逛 哒 逛 哒 去 陶艺 街 陶艺 街 商品 真的 好贵 … 赚钱 才能 买买 买 晚点 想 走 之前 逛逛 陶溪川   全文 ,-1,1,0
景德镇 乐天 集市 买 些 好 东西   看看 图能 活多久 ,1,1,0
景德镇 钱包 掏空 地点 记录 p1 6   一方 庭 p7 8   小 商店 p9   乐天 集市 摊位   景德镇 ,1,1,0
莲理枝 memi 魔法 集市 日亚 乐天 价钱 差别 大 魔法 集市 上 汇率 当下 汇率 不同 第一次 接触 日娱 不 懂 ,-1,1,0
乐天 集市 喜欢 这种 小玩意儿 没 忍住 duo 手   景德镇 乐天 陶社 创意 市集 ,1,1,0
R 远方   40 度 天 顶 大 太阳 雕塑 瓷厂 逛一逛 只 存在 每周六 早上 9 00 12 00 乐天 集市 高温 天 挡不住 大家 热情 每个 摊位 都 独一无二 原创 陶瓷 器物 设计 周边 一圈 器物 商店 汗流浃背 很 快乐   景德镇 乐天 陶社 创意 集市 ,0,1,0
好 想 去 景德镇 乐天 集市 每周六 上午 才 买 一堆 奇特 陶瓷 杯子 碗 盘碟 整一个 柜子 都 摆在 里面 真是 这种 东西 一点 抵抗力 都 没有 之前 看过 视频 说 人 收藏 几十年 杯子 整个 屋子 全都 采访 全毁 不 知道 真假 反正 看得 都 火冒三丈 相当 痛心   全文 ,0,1,0
周六 乐天 集市 景德镇 集市 热闹 无比 很多 创意 品好 东西 都 蛮 贵 网购 回家 景德镇 乐天 周六 陶艺 地摊 ,-1,1,1
景德镇 乐天 集市 淘 回来 貌美 花花 水杯 ,0,1,0
走 走 早上 糊里糊涂 以为 周六 打车 雕塑 瓷厂 才 发现 今天 周五 没有 乐天 集市 闲逛 偶然 遇到 一家 很 喜欢 店 每盐 一家 陶瓷 器物 集合 店 每件 器物 都 安放 适合 位置 店铺 挑高 开阔 自然 空寂 角角落落 都 很 喜欢 网上 介绍 说 主理 人 纪录片 景德镇 导演 纪录片 没   全文 ,0,1,0
景德镇 中国 陶瓷 博物馆 欣赏 漂亮 瓷器 了解 瓷器 文化 建议 搭配 馆内 人工 讲解 一同 游览 建议 早点 去 晚 租 不到 倒霉 孩子 没排 上 御窑 博物馆 真的 很 特色 很 好看 适合 乐天 集市 周六 上午 陶溪川 集市 周五 周六 晚上 才 注意 时间 平时 摆摊 比较 少 小哥   全文 ,0,1,0
复古 卡布奇诺 配上 陶溪川 买 花瓶 乐天 集市 淘 星空 时钟 放在 床头 嘀嗒   其实 首饰盒 ,0,1,0
看到 好看 陶瓷 不停 哇塞 乐天 集市 陶溪川 都 不错 好多 艺术家 穿 搭 真的 太 有品 陶瓷 毕竟 贩卖 灵魂 今天 三餐 很 哇塞 希望 明天 买 哇塞 瓷器 ,0,1,0
乐天 集市 目前 逛过 数一数二 集市 好多 年轻 艺术家 摆摊 卖 真贵 我俩 还要 下午 公交车 去 进山 本来 应该 走马观花 看看 走 富贵 迷人眼 我俩 直接 大杀 四方 买 忘乎 时间 ,-1,1,0
瓷器 博物馆 真的 有点 东西 去 有点 迟了展 还 没有 看 完 闭馆 第一次 见到 瓷器 画展 瓷 发展 有点 出乎意料 乐天 集市 东西 五花八门 艺术系 还 挺 高 没 忍住 买 一套 胭脂粉 茶具 美丽 真的 没有 抵抗力 今天 主题 犹豫 会 败北   景德镇 景德镇 中国 陶瓷 博物馆 ,1,1,0
今日 份   ｜   乐天 市集 每周六 9am 12am 12 00   左右 收摊 叻 绝对 不能 错过 乐天 集市 匠人 手工艺 人 联欢 市集 上 人儿 与物 都 五彩斑斓 充满活力 今日 份 ｜ 店铺 喜欢 内设 吖 一家 店 都 店主 风格 影射 快乐 剁 手日 河松   ｜   joy       迩 边集   ｜   莳物   ｜   见栗   ｜   三径   全文 ,0,1,0
赶上 人 超级 周六 乐天 集市 热 发晕 无心 拍照 晒 下 买 乱七八糟 物件 唯一 满意 值得 荷包 杯 ,0,1,0
超 安逸 超 划算 景德镇 行 火车站 一瓶 6 块钱 可乐 敲 棒棒   雕塑 瓷厂 片区 呆 满 下午 还 不算 上午 乐天 陶社 集市 呆满 一整天 古早 味 瓷器 作坊 卖 釉料 工具 模具 小店 买 手 集合 店 半真半假 作者 店 雕塑 瓷厂 看家 少有 年轻人 问津 瓷塑 生态 圆满 ,0,1,0
景德镇 独特 体验 乐天 集市 平平 无奇 牌坊 原来 内 乾坤 每逢 周六 上午 都 举行 一场 创意 盛宴 手工 制 不 量产 陶瓷 工艺品 摆 满满当当 看看 都 觉得 十分 有意思 集市 质量 景德镇 必须 看看   景德镇 景德镇 雕塑 瓷厂 ,0,1,1
景德镇 出差 刚好 临着 周末 不得 趁机 旅个 游 刚好 赶上 陶溪川 夜市 周六 乐天 集市 两个 地方 逛下来 自我感觉 陶溪川 集市 整体 品质 更好 性价比 更 高   乐天 标价 都 蛮高   溜 溜 真的 集市 才 发现 直播 人 好多   感觉 每个 摊位 都 有人 直播 ,-1,1,1
? vlog 逛 集市   毛毛 带 云 ? 逛 陶瓷 都 景德镇 路线 陶溪川 ? 抚州 弄 油条 摊 ｜ 樊氏 牛 骨粉 ? 乐天 集市 ? 御 窑厂 博物馆 ? 三宝 村 ? 抱 很多 好看 小 瓷器 回家 还 去 住 原始 村落 小炒 肉 真的 很 好吃 年初 vlog 终于 剪 出来 令人 心动 vlog   全文 ,0,1,0
做陶 生活 第三天 去 乐天 集市 看 些 不 东西 去 鬼市 买 小龙虾 吃 口味 小龙虾 一天 晚上 弹 吉他 增加 下 娱乐活动 忽略 现在 短 丑 发型 还 没 洗头 今天 捏 泥巴 还 不 到位 赶紧 创作 起来 景德镇 陶艺 陶瓷 陶艺 江西 景德镇 生活 艺术 遇见 艺术 吉他     全文 ,0,1,0
景德镇 ｜ 乐天 集市   陶溪川 夜市   在野   一方 庭   见 瓷器 皆 好看   景德镇 艺术 浮梁 会客厅 ,0,1,0
发达   天天 去 乐天 集市 买 陶瓷 ,1,1,0
1 分钟 环保 活动 很 有意思 乐天 创意 集市 陶瓷 小 众 生动 走出 乐天 实惠 陶瓷   买 完 打包   随拍 留念 完牌 日出   可惜 今天 多云 ,1,1,0
春色 藏 心里   去年 乐天 集市 淘 枕头 花器 派上用场   美 不可 方物 ,0,1,0
景德镇 探店 ｜ 迩 边集   捧 抔 诗意 生活 意义 不仅仅 到达 终点 认真 地活 每一秒 里 这家 位于 雕塑 瓷厂 乐天 创意 集市 入口 手作 器物 工作室 静谧 温馨 明黄 灯光 ? 柔和 地洒 每一件 器皿 上 桌上 瓷瓶 内 花束 小店 增添 一份 生机 恬静 美好 环境   全文 ,0,1,0
今年 必须 去 景德镇 玩玩 去 看看 乐天 集市 淘一 淘 小玩意儿 ,0,1,0
乐天 集市 今天 逛 陶瓷 集市 一天 天气 不错 人 不错 陶瓷 不错 ,0,1,0
去 看 杯子 展 宁波 有意思 展览 慢慢 变多 好事儿 一趟 还 挺 收获 图二以 老 家具 创作 灵感 杯子 出自 一位 朱念 陶艺家 一眼 吸引 太 有意思 还 发现 不少 国内 国外 优秀 陶艺家 看得 想 去 景德镇 转转 上次 错过 乐天 集市 好 遗憾 ,0,1,0
热闹 乐天 集市 设计师 对话 过程 很 可惜 没有 带走 一件 心仪 作品 ,0,1,0
景德镇 景德镇 陶溪川 创意 广场   评分 景德镇 周五 周六 夜晚 属于 陶溪川 创意 集市 玲琅满 目的 陶瓷 作品 人 目不暇接 真真 挑花 眼 新年 旅行 不止 旅行   乐天 陶社 周六 早晨 集市 相比 陶溪川 瓷器 总类 更 多变 传统 青花 粉彩 釉里红 年轻人 喜闻   全文 ,0,1,0
乐天 集市 每周六 早上 12 点 结束   太 好 逛     买 一堆 茶具   碗 盘子 花钱 快乐 满足   景德镇 ,1,1,0
还 蛮 喜欢 景德镇 经常 买绿植 那家店 老板 说 每次 去 进货 买 进货 花 钱 还 下次 还 周六 去逛 乐天 集市 开心 ,1,1,0
景德镇   乐天 陶社 周六 创意 市集 景德镇 陶溪川       寻 茶器 之旅 琳琅满目 陶瓷器 具 门庭若市 乐天 陶社 集市 夜晚 依旧 热闹 陶溪川 市集 很 开心 淘到 好 东西 ,1,1,0
唐老鸭 都 戴 蓝色 帽子 景德镇 已经 文艺 城市 正好 赶上 周六 乐天 集市 真的 非常 喜欢 ,0,1,0
景德镇 陶瓷 大学 对面 毕业 三年 厨房 艺术 般的 电线杆 子 海军 烤 冷面   心中 yyds 乐天 陶瓷 集市   逛花 眼   确实   艺术 无价   基本 买不起   买 点   景德镇 景德镇 雕塑 瓷厂 ,-1,1,0
? 小 姐妹 景德镇 之旅 满载而归 两天 逛 陶溪川 夜市 乐天 集市 看到 富有 创意 现代 陶艺 游览 御窑 博物馆 发现 景德镇 确实 很 有意思 城市 乐天 集市 很多 精美 富有 创意 陶艺 作品 彩釉 瓷器 美不胜收 奇特 瓷器 造型 出人意料 眼睛 都 看 不 过来   全文 ,0,1,0
乐天 集市 可爱 爱   景德镇 乐天 陶社 创意 集市 ,0,1,0
绵羊 Vlog 热爱 可抵 岁月 漫长 ｜ 三文鱼 菌菇 焖饭 ｜ 景德镇 逛 集市 快乐 ｜ 治愈 日常 ｜ No.1359 月 回到 景德镇 逛 心心念念 乐天 集市 见到 很多 才华 陶艺家 满载而归 热爱 事 永远 都 不会 觉得 无聊 2021vlog 大赛 带 微博去 旅行 美食 圈 内卷     绵羊 兒 Mianyanger 微博 视频 ,0,1,0
景德镇   周末 下班 高铁 转车 辛辛苦苦 来到 心念 景德镇 街上 没有 当年 满街 特色 瓷器 路灯 杆 周六 上午 自然 去 乐天 集市 打卡 见到 众多 高铁 上 自由 摊主 网红店 一方 亭 更是 必到 之处 见到 网红 店主 集市 热闹 可爱 却 不足以 展示 景德镇 真实 魅力 … … ,0,1,0
服务区 交警 拦下 罚款 继续 上路 遇到 可见度 小于 一米 大暴雨 后 突发 前方 车子 自燃 堵车 一个半 小时 目的地 天色已晚 早些 睡 周六 乐天 集市 然 发现 8 月 休市 第二天 雕塑 瓷厂 lemon 打碎 店家 手工 杯 很 坎坷 经历 已经 期待 下次 再见面   景德镇 ,0,1,0
乐天 陶社 创意 集市 太 可爱 之物 ,0,1,0
小城 两日   ｜   乐天 集市 小店 美物 逛 不 完呐 星罗棋布 遗世独立 一边 买买 治愈 一边 走到 腿 发软 咖啡 车麻 糍车 景德镇 守 艺人 每个 都 质朴 可爱 喜欢   景德镇 ,0,1,0
景德镇 学 陶艺   加 更 一条 昨天 熬夜 原因 慕名 翘课 伙伴 跑 一趟 乐天 陶社 这是 周六 早上 才 会 小 集市 每样 东西 都 正中 我心 完全 只顾 拍照   景德镇 ,0,1,0
